"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (Bytes)","Transferred (Bytes)","Total Transferred (Bytes)","CO2 (mg)","Carbon Rating"
"https://www.onlinepokerwebsites.com/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","176444","18693","18693","2,770",""
"https://www.onlinepokerwebsites.com/_next/static/chunks/972-f708ded502b3627d.js?dpl=dpl_MzgMbZCtmwSCwn1jhfoWPreUJPEv","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://www.onlinepokerwebsites.com/_next/static/chunks/app/page-12534985cea52c48.js?dpl=dpl_MzgMbZCtmwSCwn1jhfoWPreUJPEv","application/javascript; charset=utf-8","200","OK","Indexable","","239","239","239","0,035",""
"https://www.onlinepokerwebsites.com/reviews/sportsbetting-ag/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","91044","15395","15395","2,282",""
"https://www.onlinepokerwebsites.com/news/poker-tournament-formats-explained-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","60959","12074","12074","1,789",""
"https://www.onlinepokerwebsites.com/news/protecting-your-poker-account-security-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","62381","12286","12286","1,821",""
"https://www.onlinepokerwebsites.com/guides/us-poker-legality/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","57157","9827","9827","1,456",""
"https://www.onlinepokerwebsites.com/_next/static/chunks/webpack-8658fdbc42bfbbae.js?dpl=dpl_MzgMbZCtmwSCwn1jhfoWPreUJPEv","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://www.onlinepokerwebsites.com/news/multi-tabling-online-poker-how-many-tables-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","61889","12109","12109","1,795",""
"https://www.onlinepokerwebsites.com/_next/static/chunks/fd9d1056-aa94ea5c2eabf904.js?dpl=dpl_MzgMbZCtmwSCwn1jhfoWPreUJPEv","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://www.onlinepokerwebsites.com/guides/how-to-choose-a-poker-site/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","59149","10754","10754","1,594",""
"https://onlinepokerwebsites.com/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerwebsites.com/_next/static/chunks/main-app-2dcde4753ea0d175.js?dpl=dpl_MzgMbZCtmwSCwn1jhfoWPreUJPEv","application/javascript; charset=utf-8","200","OK","Indexable","","461","461","461","0,068",""
"https://www.onlinepokerwebsites.com/guides/deposits-and-withdrawals/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","56001","9724","9724","1,441",""
"https://www.onlinepokerwebsites.com/about/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","35663","6931","6931","1,027",""
"https://www.onlinepokerwebsites.com/reviews/tigergaming/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","90613","15195","15195","2,252",""
"https://www.onlinepokerwebsites.com/reviews/black-chip-poker/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","91091","15376","15376","2,279",""
"https://www.onlinepokerwebsites.com/_next/static/css/ac9e642a8cc62d1d.css?dpl=dpl_MzgMbZCtmwSCwn1jhfoWPreUJPEv","text/css; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://www.onlinepokerwebsites.com/reviews/americas-cardroom/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","92477","16275","16275","2,412",""
"https://www.onlinepokerwebsites.com/news/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","76018","12204","12204","1,809",""
"https://www.onlinepokerwebsites.com/responsible-gambling/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","36123","7079","7079","1,049",""
"https://www.onlinepokerwebsites.com/guides/poker-bonuses-explained/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","55855","9792","9792","1,451",""
"https://www.onlinepokerwebsites.com/_next/static/chunks/117-56189b2c667f7b85.js?dpl=dpl_MzgMbZCtmwSCwn1jhfoWPreUJPEv","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://onlinepokerwebsites.com/guides/poker-bonuses-explained/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/responsible-gambling/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerwebsites.com/guides/canada-online-poker/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","53837","9225","9225","1,367",""
"https://www.onlinepokerwebsites.com/_next/static/chunks/polyfills-42372ed130431b0a.js?dpl=dpl_MzgMbZCtmwSCwn1jhfoWPreUJPEv","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://onlinepokerwebsites.com/guides/canada-online-poker/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerwebsites.com/_next/static/chunks/app/responsible-gambling/page-d8f009734e881c88.js?dpl=dpl_MzgMbZCtmwSCwn1jhfoWPreUJPEv","application/javascript; charset=utf-8","200","OK","Indexable","","239","239","239","0,035",""
"https://www.onlinepokerwebsites.com/reviews/betonline-poker/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","91052","15538","15538","2,303",""
"https://www.onlinepokerwebsites.com/news/sportsbetting-ag-poker-crossover-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","60289","11639","11639","1,725",""
"https://onlinepokerwebsites.com/reviews/betonline-poker/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerwebsites.com/news/stablecoins-poker-bankrolls-mainstream-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","55922","10492","10492","1,555",""
"https://www.onlinepokerwebsites.com/news/acr-venom-2026-record-guarantees/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","58280","11023","11023","1,634",""
"https://www.onlinepokerwebsites.com/news/chico-vs-winning-poker-network-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","56305","10503","10503","1,557",""
"https://www.onlinepokerwebsites.com/news/crypto-default-offshore-poker-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","56413","10725","10725","1,589",""
"https://www.onlinepokerwebsites.com/news/online-poker-tournament-guarantees-new-highs-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","54412","10227","10227","1,516",""
"https://www.onlinepokerwebsites.com/news/tigergaming-cash-game-room-spotlight-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","58857","11116","11116","1,647",""
"https://onlinepokerwebsites.com/news/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerwebsites.com/news/responsible-gambling-tools-improving-offshore-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","55448","10281","10281","1,524",""
"https://www.onlinepokerwebsites.com/news/how-to-read-poker-welcome-bonus-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","54972","10399","10399","1,541",""
"https://www.onlinepokerwebsites.com/news/solvers-gto-recreational-players-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","57901","11007","11007","1,631",""
"https://www.onlinepokerwebsites.com/news/black-chip-poker-rewards-explained-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","54814","10210","10210","1,513",""
"https://www.onlinepokerwebsites.com/news/ontario-regulated-poker-lessons-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","56489","10562","10562","1,565",""
"https://www.onlinepokerwebsites.com/news/first-online-poker-site-beginner-roadmap-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","59586","11584","11584","1,717",""
"https://www.onlinepokerwebsites.com/news/online-poker-bankroll-management-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","61254","11984","11984","1,776",""
"https://onlinepokerwebsites.com/reviews/americas-cardroom/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/reviews/tigergaming/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/reviews/black-chip-poker/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerwebsites.com/_next/static/chunks/app/news/page-0a62a8af3fa19ed4.js?dpl=dpl_MzgMbZCtmwSCwn1jhfoWPreUJPEv","application/javascript; charset=utf-8","200","OK","Indexable","","239","239","239","0,035",""
"https://onlinepokerwebsites.com/guides/deposits-and-withdrawals/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerwebsites.com/news/us-online-poker-2026-state-regulation-outlook/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","56468","10548","10548","1,563",""
"https://onlinepokerwebsites.com/guides/how-to-choose-a-poker-site/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/about/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/news/multi-tabling-online-poker-how-many-tables-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerwebsites.com/_next/static/chunks/app/about/page-888d7454806a5e62.js?dpl=dpl_MzgMbZCtmwSCwn1jhfoWPreUJPEv","application/javascript; charset=utf-8","200","OK","Indexable","","239","239","239","0,035",""
"https://onlinepokerwebsites.com/guides/us-poker-legality/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/news/poker-tournament-formats-explained-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerwebsites.com/_next/static/chunks/app/guides/%5Bslug%5D/page-09a0e14b40d3f146.js?dpl=dpl_MzgMbZCtmwSCwn1jhfoWPreUJPEv","application/javascript; charset=utf-8","200","OK","Indexable","","239","239","239","0,035",""
"https://onlinepokerwebsites.com/news/protecting-your-poker-account-security-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerwebsites.com/_next/static/chunks/app/news/%5Bslug%5D/page-fa3c60c67074b721.js?dpl=dpl_MzgMbZCtmwSCwn1jhfoWPreUJPEv","application/javascript; charset=utf-8","200","OK","Indexable","","239","239","239","0,035",""
"https://onlinepokerwebsites.com/reviews/sportsbetting-ag/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/news/us-online-poker-2026-state-regulation-outlook/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerwebsites.com/news/vetting-offshore-poker-site-before-deposit-2026/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","60815","11786","11786","1,747",""
"https://onlinepokerwebsites.com/news/online-poker-bankroll-management-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/news/first-online-poker-site-beginner-roadmap-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/news/ontario-regulated-poker-lessons-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/news/vetting-offshore-poker-site-before-deposit-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/news/black-chip-poker-rewards-explained-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/news/solvers-gto-recreational-players-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://www.onlinepokerwebsites.com/_next/static/chunks/app/reviews/%5Bslug%5D/page-3fc6197812b25fb3.js?dpl=dpl_MzgMbZCtmwSCwn1jhfoWPreUJPEv","application/javascript; charset=utf-8","200","OK","Indexable","","239","239","239","0,035",""
"https://onlinepokerwebsites.com/news/how-to-read-poker-welcome-bonus-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/news/responsible-gambling-tools-improving-offshore-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/news/online-poker-tournament-guarantees-new-highs-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/news/tigergaming-cash-game-room-spotlight-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/news/chico-vs-winning-poker-network-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/news/acr-venom-2026-record-guarantees/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/news/sportsbetting-ag-poker-crossover-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/news/stablecoins-poker-bankrolls-mainstream-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
"https://onlinepokerwebsites.com/news/crypto-default-offshore-poker-2026/","text/html","308","Permanent Redirect","Non-Indexable","Redirected","0","0","0","0,000",""
